,loan_id,status,date_month,date_year,amount,duration,payments,frequency,account_age,nr_movements,min_amount,avg_amount,max_amount,range_amount,min_balance,avg_balance,max_balance,range_balance,amount_month,can_pay,credits,withdrawals,members,owner_age,gender,region,inhabitants,municipalities_499,municipalities_1999,municipalities_9999,municipalities_max,cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,number_enterpreneurs,number_credit_cards,balance_last,amount_last,op_0,op_1,op_2,op_3,op_4
19,5063,,07,1997,357840.0,48,7455.0,2,102.0,2,600.0,5050.0,9500.0,8900.0,600.0,5350.0,10100.0,9500.0,3366.6666666666665,0,2,0,1,56.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,10100.0,9500.0,0,0,2,0,0
20,5072,,04,1997,196800.0,24,8200.0,2,199.0,23,14.6,26260.669565217388,73802.0,73787.4,300.0,58669.50434782607,113888.0,113588.0,95872.2857142857,1,12,11,1,37.0,1,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,0,38166.1,10000.0,6,0,1,0,11
21,5086,,07,1997,210384.0,48,4383.0,2,483.0,59,14.6,7825.452542372881,48984.0,48969.4,300.0,45912.39999999998,121135.2,120835.2,28856.356249999997,1,29,30,1,41.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,46478.3,7600.0,0,0,15,6,24
22,5103,,11,1997,12540.0,12,1045.0,2,623.0,152,14.6,4203.093421052628,21987.0,21972.4,200.0,41922.04671052632,57779.4,57579.4,31679.51404958675,1,45,107,2,58.0,1,3,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1,54562.2,14658.0,0,2,26,45,60
23,5110,,04,1997,102240.0,60,1704.0,2,607.0,126,14.6,3746.155555555553,14400.0,14385.4,900.0,29946.99523809522,43627.3,42727.3,23367.108910891075,1,53,73,2,52.0,1,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,0,34768.4,14.6,0,0,33,15,58
24,5117,,08,1997,76944.0,12,6412.0,2,535.0,110,14.6,8322.768181818179,49800.0,49785.4,500.0,40141.795454545456,105970.4,105470.4,51821.009433962245,1,39,71,1,41.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,59256.4,10500.0,0,0,25,32,39
25,5124,,02,1998,156096.0,36,4336.0,1,187.0,33,30.0,9528.360606060605,39022.0,38992.0,700.0,51641.833333333336,93801.3,93101.3,51546.86885245901,1,14,19,1,46.0,0,2,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0,28471.9,7395.0,6,0,2,2,17
26,5134,,02,1997,53076.0,12,4423.0,2,333.0,65,14.6,5937.387692307689,23817.0,23802.4,500.0,33129.40307692308,65121.6,64621.6,34978.567975830796,1,26,39,1,49.0,0,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0,21065.7,14.6,0,0,15,6,33
27,5140,,02,1998,178500.0,60,2975.0,2,304.0,64,11.6,2712.9625000000005,10416.0,10404.4,1000.0,21491.790625,39315.6,38315.6,17362.960000000003,1,25,39,1,26.0,1,7,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0,19397.6,3300.0,0,0,16,16,23
28,5147,,05,1998,22260.0,60,371.0,2,159.0,15,46.5,3258.5066666666667,12600.0,12553.5,700.0,23066.613333333335,31277.6,30577.6,9710.781456953642,1,13,2,1,57.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,31277.6,4923.0,0,0,9,0,2
29,5154,,07,1998,108720.0,60,1812.0,2,594.0,64,14.6,9952.196875,48400.0,48385.4,1000.0,50883.19687500001,112610.8,111610.8,32222.964586846545,1,34,30,1,32.0,1,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,41338.5,14.6,0,0,15,0,30
30,5158,,04,1998,188532.0,36,5237.0,2,648.0,148,14.6,15490.919594594601,62100.0,62085.4,200.0,64193.40472972972,143846.4,143646.4,107805.14576802513,1,61,87,1,23.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,22144.8,14833.0,0,0,42,0,87
31,5169,,09,1998,253200.0,60,4220.0,2,586.0,134,14.6,5916.702985074624,46619.0,46604.4,1000.0,34086.208955223876,96491.4,95491.4,40727.98972602738,1,42,92,1,62.0,0,5,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0,48603.2,2612.0,0,0,24,45,47
32,5172,,04,1998,50976.0,36,1416.0,2,496.0,123,14.6,3641.1341463414615,19200.0,19185.4,400.0,28050.29918699189,48735.9,48335.9,27197.945344129545,1,38,85,1,18.0,0,5,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0,21313.1,4351.0,0,0,22,38,47
33,5174,,06,1997,385104.0,48,8023.0,2,516.0,102,14.6,17023.971568627465,72206.0,72191.4,1000.0,47433.4205882353,121006.5,120006.5,102143.82941176477,1,34,68,1,40.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,93999.6,72206.0,17,0,1,13,55
34,5206,,09,1997,128544.0,24,5356.0,0,287.0,60,37.7,7808.701666666666,59100.0,59062.3,200.0,40526.454999999994,131453.2,131253.2,50198.796428571426,1,21,39,1,46.0,1,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,31082.1,100.0,0,0,11,20,19
35,5207,,02,1997,35904.0,48,748.0,2,296.0,59,14.6,1997.510169491526,7842.0,7827.4,900.0,22981.05593220339,34278.5,33378.5,12319.139372822303,1,24,35,1,51.0,0,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,17662.3,600.0,0,0,16,18,17
36,5210,,04,1997,148140.0,36,4115.0,1,615.0,118,25.8,8874.036440677968,37032.0,37006.2,1000.0,40688.34830508477,78468.6,77468.6,51163.01140065148,1,42,76,1,35.0,1,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0,26222.2,30.0,20,0,2,0,76
37,5214,,07,1997,74772.0,36,2077.0,0,389.0,71,45.3,4899.823943661971,18696.0,18650.7,500.0,24872.139436619716,45989.0,45489.0,26898.51804123711,1,30,41,1,37.0,0,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0,33177.4,100.0,13,0,4,8,33
38,5221,,12,1998,52512.0,12,4376.0,2,521.0,87,10.9,12491.751724137925,49972.0,49961.1,1000.0,59684.298850574734,120419.7,119419.7,63185.023255813925,1,38,49,1,54.0,0,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0,41035.4,14.6,0,0,25,0,49
39,5226,,10,1998,185544.0,36,5154.0,2,293.0,35,14.6,7575.054285714286,29159.0,29144.4,200.0,27729.917142857146,70887.8,70687.8,27239.065068493157,1,18,17,1,59.0,0,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0,15456.4,8677.0,0,0,11,7,10
40,5229,,09,1997,23520.0,12,1960.0,2,355.0,63,14.6,4386.060317460318,17642.0,17627.4,500.0,25967.495238095245,44667.0,44167.0,23752.59025787966,1,24,39,2,56.0,0,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0,19087.2,14.6,11,0,2,14,25
41,5236,,09,1997,389136.0,48,8107.0,2,354.0,62,14.6,19229.262903225805,72966.0,72951.4,700.0,59749.883870967744,126403.5,125703.5,101321.32861189799,1,24,38,1,30.0,0,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0,78769.8,9700.0,12,0,1,0,38
42,5241,,09,1998,125472.0,24,5228.0,2,393.0,97,14.6,10944.51237113402,60900.0,60885.4,800.0,48989.18247422682,117375.0,116575.0,81454.04347826086,1,39,58,1,58.0,0,4,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0,17273.4,14.6,0,0,26,11,47
43,5245,,01,1998,125472.0,24,5228.0,0,281.0,77,44.6,15077.016883116883,64700.0,64655.4,800.0,71376.0441558442,143696.8,142896.8,125280.24820143884,1,32,45,2,52.0,1,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0,50852.2,14882.0,0,0,23,8,37
44,5253,,06,1997,100080.0,48,2085.0,2,103.0,10,22.3,5374.27,12508.0,12485.7,300.0,22604.34,38628.6,38328.6,16122.810000000001,1,8,2,1,32.0,1,6,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,0,29942.7,114.1,3,0,2,0,2
45,5260,,01,1998,123300.0,36,3425.0,1,565.0,90,30.0,13272.657777777782,58800.0,58770.0,800.0,55026.62000000002,132024.9,131224.9,63652.17761989345,1,40,50,1,53.0,1,4,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,1,49599.2,5100.0,0,2,26,0,48
46,5265,,10,1998,165780.0,60,2763.0,1,607.0,113,11.5,9700.00619469026,48000.0,47988.5,413.3,45342.20442477874,116112.4,115699.09999999999,54805.034999999974,1,60,53,1,47.0,0,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0,43363.9,30.0,0,0,24,0,53
47,5270,,07,1997,191088.0,48,3981.0,2,408.0,78,14.6,6772.496153846148,27111.0,27096.4,500.0,32688.03333333334,57550.1,57050.1,39129.97777777775,1,29,49,1,35.0,0,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,38391.7,5000.0,0,0,16,0,49
48,5281,,11,1997,194256.0,24,8094.0,2,689.0,134,14.6,12812.211940298519,63100.0,63085.4,400.0,51370.48059701493,134156.7,133756.7,75189.91532846722,1,56,78,1,30.0,0,7,42821,4,13,5,1,3,48.4,8173,?,7.01,124,0,67742.6,30779.0,0,0,35,0,78
49,5287,,01,1998,64224.0,24,2676.0,1,440.0,47,30.0,8091.161702127658,43958.0,43928.0,900.0,45735.83829787234,92048.9,91148.9,26906.929245283012,1,25,22,2,60.0,0,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,23652.7,9749.0,0,0,11,4,18
50,5293,,10,1998,189792.0,48,3954.0,2,635.0,128,14.6,8240.795312499997,35589.0,35574.4,500.0,34760.228906249984,78411.8,77911.8,50229.6095238095,1,47,81,1,58.0,0,5,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0,37600.4,3200.0,21,0,6,16,65
51,5304,,08,1998,172272.0,24,7178.0,2,331.0,55,14.6,17945.659999999996,65892.0,65877.4,300.0,61146.523636363636,126478.3,126178.3,89728.29999999997,1,22,33,1,55.0,0,7,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,0,72563.9,17700.0,11,0,1,6,27
52,5313,,05,1998,43200.0,24,1800.0,2,304.0,54,14.6,4853.061111111112,20504.0,20489.4,400.0,36159.705555555556,62263.4,61863.4,26206.530000000006,1,21,33,1,49.0,1,4,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,0,37619.2,4900.0,0,0,12,5,28
53,5318,,09,1998,385584.0,48,8033.0,2,502.0,78,14.6,12108.597435897436,61900.0,61885.4,400.0,69656.36923076923,118267.7,117867.7,57356.51417004049,1,36,42,2,24.0,0,3,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0,18109.0,15086.0,0,0,24,0,42
54,5320,,01,1998,143676.0,36,3991.0,1,447.0,72,30.0,5917.831944444445,48125.0,48095.0,700.0,28370.441666666666,82795.9,82095.9,28660.35201793722,1,27,45,1,45.0,0,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0,16473.5,1236.0,0,0,13,22,23
55,5332,,01,1998,37944.0,36,1054.0,2,594.0,107,14.6,8860.972897196258,36996.0,36981.4,500.0,61295.96915887852,100074.6,99574.6,48373.67857142854,1,38,69,1,32.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,1,72915.1,1500.0,0,7,20,0,62
56,5334,,09,1998,209040.0,24,8710.0,2,355.0,66,14.6,6884.192424242422,45440.0,45425.4,900.0,44982.422727272715,74276.7,73376.7,38613.8838526912,1,27,39,1,19.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,57504.2,17994.0,0,0,16,14,25
57,5338,,08,1997,57360.0,12,4780.0,2,313.0,75,2.3,8336.574666666666,43260.0,43257.7,-5851.2,36887.15600000001,78725.3,84576.5,62524.30999999998,1,29,46,1,40.0,0,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,15016.3,8500.0,10,0,1,18,28
58,5343,,10,1997,44952.0,24,1873.0,2,433.0,89,14.6,9539.0011235955,49785.0,49770.4,1000.0,51453.801123595505,127317.0,126317.0,59927.37176470586,1,30,59,1,28.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,51718.3,14.6,0,0,16,18,41
59,5346,,12,1998,55632.0,24,2318.0,2,644.0,114,14.6,6040.260526315786,23522.0,23507.4,500.0,29645.32017543858,52896.1,52396.1,32378.82601880876,1,50,64,1,50.0,0,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,38449.2,14.6,21,0,8,0,64
60,5354,,07,1998,290820.0,60,4847.0,2,342.0,84,14.0,5449.588095238093,28840.0,28826.0,900.0,44617.08095238094,62178.2,61278.2,40630.06508875738,1,25,59,1,61.0,0,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0,53388.9,48.0,0,0,14,23,36
61,5358,,01,1997,38520.0,12,3210.0,2,597.0,114,14.6,2373.2666666666673,8800.0,8785.4,900.0,20231.313157894736,31302.0,30402.0,13756.901694915257,1,52,62,1,57.0,0,5,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0,18914.3,3115.0,0,0,33,16,46
62,5360,,01,1998,176328.0,36,4898.0,2,625.0,171,14.6,7444.476023391812,44084.0,44069.4,400.0,47164.91871345024,87431.8,87031.8,62097.8243902439,1,41,130,2,55.0,0,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0,36423.3,6600.0,20,0,2,64,66
63,5363,,04,1997,293880.0,60,4898.0,1,531.0,90,7.0,11288.745555555553,47725.0,47718.0,-2804.8,53227.144444444435,132818.3,135623.09999999998,59763.94705882351,1,39,51,1,22.0,1,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0,-204.8,2600.0,0,0,25,0,51
64,5365,,07,1998,271260.0,60,4521.0,2,458.0,73,14.6,4752.286301369861,15400.0,15385.4,700.0,14873.378082191783,36763.1,36063.1,23283.01342281878,1,33,40,1,28.0,0,4,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0,11584.9,4300.0,0,0,19,10,30
65,5367,,08,1997,83628.0,36,2323.0,2,239.0,34,8.2,6458.950000000001,20904.0,20895.8,500.0,29052.608823529416,51781.0,51281.0,29676.256756756757,1,17,17,1,20.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,31814.7,13936.0,8,0,2,0,17
66,5368,,10,1998,44640.0,24,1860.0,2,417.0,67,14.6,6752.08805970149,40000.0,39985.4,600.0,41154.279104477595,65663.5,65063.5,32941.01213592232,1,28,39,1,42.0,0,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0,39246.8,14.6,0,0,15,0,39
67,5369,,09,1997,214596.0,36,5961.0,2,138.0,17,25.8,26971.41764705882,73970.0,73944.2,400.0,62852.91764705884,112408.8,112008.8,103424.23308270675,1,10,7,2,60.0,0,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,86514.1,49313.0,5,0,1,0,7
68,5377,,08,1997,92400.0,12,7700.0,2,459.0,104,14.6,9193.24519230769,55600.0,55585.4,1000.0,42291.185576923104,131664.2,130664.20000000001,63039.395604395584,1,39,65,1,23.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,1,46489.0,14.6,0,0,24,22,43
69,5382,,03,1997,22932.0,36,637.0,2,223.0,41,14.6,4503.651219512195,18980.0,18965.4,300.0,42536.88536585365,56308.4,56008.4,25765.07441860465,1,17,24,1,43.0,1,5,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0,49849.1,12653.0,0,0,10,8,16
70,5384,,03,1998,23328.0,12,1944.0,2,187.0,27,14.6,7965.125925925927,27285.0,27270.4,1000.0,40311.63703703704,68151.2,67151.2,34686.838709677424,1,14,13,2,33.0,1,5,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,0,27807.9,9768.0,0,0,8,2,11
71,5389,,08,1997,78600.0,24,3275.0,2,136.0,14,51.1,11047.050000000001,29474.0,29422.9,800.0,42902.40714285714,67058.7,66258.7,36533.55118110237,1,11,3,1,41.0,0,5,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0,67058.7,19649.0,5,0,2,0,3
72,5398,,11,1997,53472.0,12,4456.0,1,617.0,134,22.8,14576.1223880597,63600.0,63577.2,300.0,64144.50223880594,172962.5,172662.5,95588.92659053834,1,58,76,2,58.0,0,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0,64284.3,30.0,0,0,38,0,76
73,5419,,02,1997,415800.0,60,6930.0,2,286.0,37,14.6,12449.364864864863,48667.0,48652.4,700.0,44265.272972972976,140706.0,140006.0,49177.20640569394,1,18,19,1,47.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,13480.4,14.6,0,0,10,0,19
74,5420,,02,1997,72504.0,24,3021.0,2,317.0,99,14.6,7488.999999999997,62200.0,62185.4,600.0,45374.642424242375,145620.3,145020.3,72687.35294117645,1,26,73,1,47.0,1,3,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0,17104.4,1051.0,0,0,16,36,37
75,5428,,12,1998,230220.0,36,6395.0,2,662.0,153,5.4,15620.818300653602,58400.0,58394.6,200.0,64923.162745098016,141146.2,140946.2,108635.69090909096,1,64,89,1,49.0,0,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1,94156.9,14.6,0,3,42,0,86
76,5435,,06,1998,314688.0,48,6556.0,1,579.0,107,8.3,14847.726168224302,59007.0,58998.7,600.0,53094.3644859813,99692.3,99092.3,82458.8252595156,1,40,67,1,24.0,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,1,43140.7,30.0,19,1,2,0,66
77,5446,,08,1997,48312.0,24,2013.0,2,503.0,94,14.6,5664.901063829781,18117.0,18102.4,600.0,31897.432978723416,53030.3,52430.3,32014.07014028053,1,45,49,1,39.0,0,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,41182.1,14.6,16,0,13,12,37
78,5447,,11,1997,541200.0,60,9020.0,2,587.0,174,1.1,3555.917816091951,20988.0,20986.9,-17030.4,12006.396551724134,51160.5,68190.9,31729.72820512818,1,57,117,1,51.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,6360.9,13992.0,0,0,23,60,57
79,5451,,05,1997,159744.0,48,3328.0,2,280.0,28,14.6,14081.532142857142,42869.0,42854.4,600.0,56388.81071428572,105953.6,105353.6,42856.836956521736,1,15,13,1,24.0,1,2,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,0,53598.4,575.0,0,0,10,3,10
80,5463,,10,1998,17952.0,12,1496.0,2,344.0,58,11.9,6297.549999999997,23582.0,23570.1,500.0,28597.886206896543,46705.2,46205.2,32419.340236686374,1,26,32,1,45.0,1,4,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,0,31061.4,14.6,0,0,15,7,25
81,5469,,12,1997,293160.0,60,4886.0,2,537.0,97,14.6,12127.33814432989,64500.0,64485.4,800.0,49740.623711340224,131276.2,130476.20000000001,68260.25918762085,1,42,55,1,20.0,1,5,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0,14840.8,4300.0,0,0,26,0,55
82,5486,,06,1997,466608.0,48,9721.0,2,575.0,102,14.6,6543.769607843134,23832.0,23817.4,300.0,36161.02156862743,66125.9,65825.9,34945.78534031411,1,42,60,1,51.0,1,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,60775.8,4800.0,0,0,24,0,60
83,5491,,02,1998,428784.0,48,8933.0,2,436.0,110,14.6,3808.9199999999973,14146.0,14131.4,1100.0,22133.735454545484,47281.2,46181.2,28895.255172413774,1,39,71,2,62.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,8707.1,2637.0,0,0,25,33,38
84,5501,,05,1998,136344.0,24,5681.0,2,638.0,130,14.6,4987.943846153843,15902.0,15887.4,300.0,31673.896923076936,57858.4,57558.4,30877.7476190476,1,57,73,2,34.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,39847.5,7000.0,0,0,37,17,56
85,5520,,08,1998,231168.0,48,4816.0,2,613.0,144,14.6,13155.383333333339,67348.0,67333.4,300.0,54598.838888888866,122436.6,122136.6,94718.76000000004,1,40,104,1,20.0,1,7,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,1,45405.1,3700.0,20,3,1,30,71
86,5525,,04,1998,93888.0,36,2608.0,1,315.0,91,2.5,14420.754945054941,59500.0,59497.5,200.0,69554.29230769232,144694.2,144494.2,128236.68078175894,1,37,54,2,62.0,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0,75158.7,7515.0,0,0,27,18,36
87,5526,,11,1998,69624.0,36,1934.0,2,585.0,145,14.6,5552.08068965517,43520.0,43505.4,1100.0,49145.7075862069,74473.4,73373.4,41857.107452339675,1,41,104,1,52.0,0,5,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,1,49855.6,14.6,0,6,22,44,54
88,5527,,06,1998,156420.0,60,2607.0,1,344.0,63,1.4,10600.503174603173,45976.0,45974.6,400.0,49909.15555555555,94694.7,94294.7,59100.15044247786,1,25,38,1,41.0,0,5,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0,22039.7,11222.0,0,0,14,7,31
